tenure,MonthlyCharges,TotalCharges,Contract,InternetService,ChurnProbability,RiskLevel,ActualChurn
72,114.05,6196,2,1,0.03807827836504043,Low,0
8,100.15,6340,0,1,0.7752658697993605,High,0
41,78.35,2796,1,0,0.09601160331944297,Low,0
18,78.2,862,0,1,0.27822152440771786,Low,0
72,82.65,4855,2,0,0.03625687382331431,Low,0
21,99.85,1599,0,1,0.5899262284201006,Medium,0
21,99.15,1558,0,1,0.396339154390806,Medium,0
19,24.1,3726,0,2,0.12741186640782878,Low,0
61,19.75,571,2,2,0.008162765226984406,Low,0
17,45.05,5871,0,0,0.2872341942044475,Low,1
70,106.05,5804,0,1,0.2655323161909156,Low,0
72,114.85,6145,2,1,0.05791284974727801,Low,0
49,30.2,839,0,0,0.22742663801388374,Low,0
11,84.8,6337,0,1,0.7572527035213608,High,1
19,48.8,6453,0,0,0.11204324893953486,Low,0
72,84.5,5005,2,1,0.06630550786975628,Low,0
8,19.5,1044,2,2,0.023736277672955757,Low,0
15,91.0,797,0,1,0.5000310779607564,Medium,0
67,105.7,5387,1,1,0.2276531316566028,Low,0
26,35.4,6497,1,0,0.07902457818493329,Low,0
2,74.85,1007,0,1,0.826222170812908,High,1
21,28.5,5081,0,0,0.16358768306585322,Low,0
49,20.05,6376,1,2,0.014058397866184612,Low,0
21,19.8,3037,1,2,0.032393747802833515,Low,0
51,69.15,3151,0,1,0.18522123116800046,Low,0
16,54.55,6112,0,0,0.20638883497449692,Low,0
22,89.25,1506,0,1,0.45281276254065195,Medium,1
13,102.25,650,0,1,0.6862826300765278,High,1
43,25.1,137,2,2,0.027356560730277837,Low,0
3,89.45,2046,0,1,0.8094266182344917,High,1
54,90.05,4183,0,1,0.4363872152064528,Medium,0
1,24.2,2037,0,0,0.43592724210444866,Medium,0
69,20.55,739,1,2,0.024258394184477807,Low,0
62,23.4,793,2,2,0.011992733093257353,Low,0
2,90.4,1169,0,1,0.8326631421208506,High,1
62,96.1,4928,0,1,0.353990061244959,Medium,0
2,44.95,6209,0,0,0.42206071117947874,Medium,1
69,19.9,646,2,2,0.006182826857631857,Low,0
1,74.5,5721,0,1,0.8721979588678893,High,1
31,55.25,1220,0,0,0.14447240077034726,Low,1
69,20.3,645,2,2,0.009657020372982888,Low,0
2,91.45,1209,0,1,0.8540092513167749,High,0
33,70.4,2052,0,1,0.342887473413213,Medium,0
3,19.6,4561,0,2,0.1918667515327991,Low,0
44,65.4,2406,1,0,0.03188824587102024,Low,0
10,110.1,83,0,1,0.37172274123214,Medium,1
8,75.25,4754,0,1,0.669046410896444,High,0
8,66.65,4359,0,0,0.2981408023053718,Low,0
69,20.35,822,1,2,0.024224980110969643,Low,0
23,75.6,1280,0,1,0.377169447493915,Medium,1
66,25.1,1194,2,2,0.012799247783592595,Low,0
1,102.45,36,0,1,0.8470734080078728,High,1
3,19.95,4780,0,2,0.12421823307620622,Low,0
5,51.0,2468,0,0,0.2935142437740591,Low,0
1,51.2,4301,0,0,0.30918515300114097,Medium,0
9,77.65,5599,0,1,0.6184351328693954,High,1
36,63.7,1805,1,0,0.06033892105864327,Low,0
68,85.5,4701,1,1,0.07206300084542597,Low,0
35,40.9,693,1,0,0.10443677063076894,Low,0
60,20.55,375,2,2,0.009772972797634984,Low,0
72,74.55,4511,2,0,0.011253884609158084,Low,0
45,20.4,6398,1,2,0.016089784708246683,Low,1
37,91.2,2826,1,1,0.1789355246166294,Low,0
7,50.7,3039,0,0,0.16264103871827132,Low,0
4,50.7,924,0,0,0.2913722595045385,Low,1
1,54.9,4492,0,0,0.4287955906010739,Medium,1
4,60.4,2360,0,0,0.2553114356672008,Low,1
18,49.55,6280,0,0,0.285845893821673,Low,1
12,74.05,6271,1,0,0.2830996172922687,Low,1
1,80.05,6014,0,1,0.8618264206643735,High,1
72,25.0,1247,2,2,0.007715346402512469,Low,0
42,20.25,6161,2,2,0.0052434280551334365,Low,0
24,76.1,1213,0,1,0.5453936286448313,Medium,1
26,78.95,1669,1,1,0.15806443013121288,Low,0
68,73.0,4336,1,0,0.054239935112413123,Low,0
17,19.9,2807,1,2,0.038174758034321625,Low,0
59,111.1,5239,2,1,0.054559712224203805,Low,0
13,74.4,6315,0,1,0.581989827869764,Medium,1
2,20.45,3588,0,2,0.23543829106183484,Low,0
67,19.65,605,2,2,0.010459631045408606,Low,0
17,20.05,2925,1,2,0.0398485502500516,Low,0
71,80.1,4623,2,0,0.02253213426797033,Low,0
17,98.6,1203,1,1,0.16955787476204529,Low,1
1,89.55,6302,0,1,0.9134524923984284,High,1
